id,prediction
188533,21331.459657179043
188534,38464.12657750858
188535,43332.413489297935
188536,23898.2047287173
188537,30477.912874648555
188538,23609.517810978436
188539,14715.072009769954
188540,35521.965753505734
188541,40312.33355790864
188542,30877.282847598308
188543,12644.691646230644
188544,13738.743216975534
188545,44641.66579036959
188546,55806.049822256544
188547,22387.583579789447
188548,47477.65313994474
188549,20452.973005032673
188550,14531.492811453121
188551,49195.49995007791
188552,44126.1296420553
188553,54665.916097953974
188554,18611.256801507854
188555,43712.05863968709
188556,20996.93982577291
188557,23431.466446864342
188558,33220.4079589158
188559,32539.476275395114
188560,11843.829624209293
188561,44294.045893899834
188562,27429.567917450026
188563,57548.17531327552
188564,24475.620209428544
188565,49841.52041797192
188566,27033.94468684427
188567,15956.309999541922
188568,34931.45963299604
188569,25613.24607873862
188570,25926.881351361804
188571,27319.078803385786
188572,70462.8445047461
188573,25200.558104150805
188574,31152.524379433482
188575,35010.29886116939
188576,31880.101215976665
188577,15976.187699583032
188578,33326.526774100596
188579,39288.22798456331
188580,38024.53270014441
188581,62586.27223621853
188582,24219.962937327637
188583,48021.40340579041
188584,31476.12373126132
188585,36101.91850267274
188586,32415.68391829852
188587,45156.26435484941
188588,24036.015453628694
188589,24591.89197826168
188590,20439.07994214201
188591,31548.18267349434
188592,36875.675172167816
188593,27875.372548421336
188594,54665.916097953974
188595,32099.076120792764
188596,43715.60462899401
188597,28441.467609052568
188598,28346.694581808744
188599,19480.550896915633
188600,49452.87406340694
188601,45434.26865753159
188602,28891.007681351635
188603,52455.79473584123
188604,16548.221997670527
188605,31825.17737142015
188606,32400.76864955135
188607,42796.45508915727
188608,19112.01604028916
188609,43944.28832034441
188610,34428.28171803348
188611,26844.305830676563
188612,52654.13642036109
188613,23666.58289546429
188614,26084.870371212754
188615,33416.614701809616
188616,55420.525054388454
188617,41604.978426529735
188618,21738.292135321473
188619,55411.94368677257
188620,12153.712209542411
188621,26422.249175850324
188622,46666.33797985377
188623,47190.51083845963
188624,36606.125503266616
188625,30680.295646382532
188626,22523.404940662233
188627,62413.45153016909
188628,49320.20359388058
188629,23746.560413727002
188630,25545.669414021875
188631,40789.057567005075
188632,37397.40056849813
188633,44126.1296420553
188634,12865.33844553459
188635,22265.101826070695
188636,36373.439582573264
188637,10035.205214369016
188638,23813.7094731059
188639,24118.94577373757
188640,19037.43688336905
188641,28808.136371964356
188642,17357.984078559024
188643,60395.33449338375
188644,68183.38692124446
188645,40987.34091488814
188646,14071.651101767218
188647,13794.973703011105
188648,33649.8713580615
188649,33634.60227997306
188650,62394.44312733088
188651,29440.844944185355
188652,45286.654112873126
188653,57627.202121150454
188654,16589.82132435404
188655,24044.572895941972
188656,22811.88437008498
188657,35364.966099864956
188658,10521.77593706241
188659,40993.728181843144
188660,13177.866456688602
188661,53173.64101324157
188662,16488.70135126819
188663,23920.654277540518
188664,57481.117399134164
188665,64776.85927453051
188666,33744.83059755771
188667,11573.832256954473
188668,15250.007963245867
188669,26042.054184338664
188670,47068.63823259192
188671,24215.48101919027
188672,18377.40748830374
188673,41088.106346994835
