id,price
188533,16246.16406071704
188534,60975.01223573083
188535,50189.50442335802
188536,24386.111550265483
188537,29194.646038777515
188538,18286.422017403976
188539,9404.51731623943
188540,41417.29329782288
188541,63976.74588498117
188542,29155.448742254976
188543,18744.858363252646
188544,9278.094644291321
188545,43098.828189437474
188546,104001.78985042415
188547,15413.164383331243
188548,75493.49436860903
188549,18907.963200261955
188550,8589.391549247975
188551,77235.62488963759
188552,53807.526001232494
188553,64423.09919243804
188554,18942.32612049759
188555,36560.61734297958
188556,17520.75802584971
188557,20672.063997087524
188558,57468.06682071755
188559,26445.724852813855
188560,12291.448361917073
188561,64087.401522151595
188562,22092.527993245432
188563,82748.4605091022
188564,24869.389327962443
188565,33498.15565542153
188566,26930.977169131438
188567,12828.7726819699
188568,39989.13421936798
188569,17831.039775586283
188570,14837.69912913964
188571,30877.928350059934
188572,86207.95620913159
188573,21274.67526331118
188574,30431.15048851072
188575,40808.31853145187
188576,30955.726108024995
188577,10207.065679428031
188578,31720.05715907862
188579,42405.20181064489
188580,36894.64358772922
188581,76928.3866094801
188582,23229.73131633588
188583,83065.35246320158
188584,26952.21145855064
188585,35872.70118019012
188586,30228.58132826785
188587,52444.965906767386
188588,24260.368529802792
188589,12336.071588196139
188590,20160.26098044278
188591,26842.214119393724
188592,36304.85976007024
188593,28560.219249967948
188594,67984.16032245125
188595,22033.980824390095
188596,49475.568472554754
188597,26853.379477861272
188598,25236.520816191765
188599,14703.596270188771
188600,54746.027114562894
188601,51894.913896328144
188602,31012.425444304976
188603,120955.83383347372
188604,9266.277939672633
188605,33193.52467241204
188606,31966.23889109357
188607,58220.551675533585
188608,14509.433443603099
188609,50581.45818134442
188610,41699.25929962925
188611,19235.396324498943
188612,68208.1447442926
188613,20951.320906306784
188614,15390.102853697621
188615,30394.891580440533
188616,76468.40613422888
188617,36877.56187926671
188618,21126.67111277003
188619,72631.90110024538
188620,11472.702926224838
188621,21102.295693626456
188622,73970.19298943003
188623,52285.180313760546
188624,39359.933727790325
188625,24368.728128235452
188626,10053.456113208917
188627,83361.34116507188
188628,78558.9721524647
188629,18865.624992502846
188630,24929.01293550686
188631,46773.14569145882
188632,46657.84669758733
188633,57079.66895933847
188634,8381.902928262205
188635,18180.810679650567
188636,47939.34324936137
188637,8866.74798549593
188638,28272.077878792752
188639,22281.416697489123
188640,10869.045190915589
188641,25480.723135942182
188642,11377.912813492005
188643,94856.3812282081
188644,84456.15443607623
188645,52043.69584088223
188646,8677.378882611827
188647,15215.818242907477
188648,25799.965525839387
188649,31591.566878607926
188650,86726.67605421416
188651,41193.16099470018
188652,49829.38431614703
188653,65420.29458309117
188654,10275.705840348204
188655,16134.818071673039
188656,25311.034591592317
188657,34003.251582240955
188658,8746.935783878991
188659,50923.34692551537
188660,9187.193495227872
188661,73148.93757715097
188662,9605.534174589397
188663,13424.925389344573
188664,71867.12504920721
188665,114360.2233218431
188666,26170.822313430468
188667,9069.174129982464
188668,15254.330160005586
188669,23738.799224363203
188670,59716.13201917728
188671,21212.309985580727
188672,19617.74713353909
188673,50892.29073993602
188674,11216.298851981399
188675,27880.529967433613
188676,43708.26940683801
188677,7878.090246829358
188678,30933.296909224104
188679,33194.16101674393
188680,60172.5835361346
188681,11113.686718394985
188682,13570.861262896218
188683,11779.079189628095
188684,66021.26724093797
188685,40364.77437033667
188686,81913.45092666293
188687,19259.86491280001
188688,34798.78665729137
188689,10063.237334173347
188690,31966.05806800183
188691,35152.12664525622
188692,30719.732394850646
188693,10882.548249529713
188694,14041.817867884974
188695,15610.303131070646
188696,66444.31128360826
188697,25953.068154882603
188698,9839.791628489751
188699,52325.27094653897
188700,72630.2619089319
188701,27509.24512740939
188702,12453.180543514096
188703,70726.31569511778
188704,45785.01401282838
188705,23602.34750896521
188706,71712.07114360415
188707,9456.515263624684
188708,13552.410972398218
188709,11488.127043634484
188710,18557.05802716253
188711,27507.793775283993
188712,43541.15331156919
188713,30425.848064021913
188714,21374.328515555586
188715,35445.76818300805
188716,51556.50516917648
188717,9516.393056453231
188718,15202.198019112375
188719,24253.109449898908
188720,15343.757588830129
188721,64163.075811256545
188722,50088.85368824761
188723,21725.812014117637
188724,30214.377400663496
188725,10116.666332352006
188726,38795.02235798194
188727,10353.318342109862
188728,48527.89495841733
188729,16651.045324394112
188730,50814.05262028972
188731,50170.89377447852
188732,36214.38266411335
188733,15488.763435788866
188734,9680.084803910715
188735,6687.470712303523
188736,8661.651910748813
188737,85655.51555266415
188738,49655.49319125299
188739,35911.68376848714
188740,68444.17121735073
188741,38314.98238079312
188742,19872.258011468195
188743,21590.71996440557
188744,69519.95298495505
188745,52384.106742161166
188746,34554.09766453614
188747,31892.279954834252
188748,21209.139965730665
188749,53829.353621456394
188750,8281.197910775983
188751,45350.12984091844
