id,price
188533,15930.833006859895
188534,61731.43840528924
188535,49359.84894287994
188536,25588.242789103842
188537,28602.802283163724
188538,16434.420948053263
188539,8517.354102708869
188540,40751.0846070902
188541,63085.02169262192
188542,29804.718404443676
188543,14137.755726402713
188544,9075.584138555154
188545,45407.683745245144
188546,97091.34279540203
188547,15696.183476232321
188548,87951.83354283574
188549,17930.51916476652
188550,9193.717247220422
188551,80393.76658098919
188552,52328.95668282307
188553,60059.90335061839
188554,19062.363401815197
188555,33983.560017897915
188556,17426.298682986097
188557,22467.965592314154
188558,51338.10627484599
188559,25289.844518360558
188560,11400.482619593844
188561,67405.35584739404
188562,22652.955285740234
188563,79252.8703556096
188564,18232.45280601171
188565,30698.207366419356
188566,25506.82587696806
188567,13071.695645960937
188568,40387.583357594325
188569,18172.666597652522
188570,15362.910231407797
188571,29497.867214221093
188572,83278.88664867356
188573,19198.324958751637
188574,31274.46924415387
188575,41758.96209633383
188576,30155.219509825623
188577,12113.515611059218
188578,32501.567996739257
188579,38739.89572349005
188580,38530.50859521797
188581,73475.69527197545
188582,20309.597040586363
188583,81124.85508585228
188584,20772.887390280564
188585,36468.89755392745
188586,30492.299526175913
188587,45734.98778572005
188588,24531.65170289149
188589,16570.653729300386
188590,22112.180164142475
188591,25951.066657507545
188592,35488.84645969469
188593,29256.85996544669
188594,67144.07321574712
188595,22281.803120996738
188596,49809.17720855879
188597,24580.14824340086
188598,27599.547188138127
188599,14094.037438078001
188600,54512.74710042501
188601,52949.74797073916
188602,28163.921461929964
188603,119625.23867217466
188604,9654.49658055545
188605,35051.35808796866
188606,30021.889676625527
188607,58952.553973611786
188608,15249.179986470059
188609,48398.796000316
188610,42309.746445325516
188611,18342.697937787943
188612,64664.915993711635
188613,24182.06050269117
188614,14509.720655729858
188615,31887.07966140058
188616,86239.41177747906
188617,41173.07274134911
188618,21077.6168917639
188619,80398.50873067873
188620,12003.753981878777
188621,19716.729289839757
188622,111643.38516621864
188623,51635.91770872954
188624,41106.99401269492
188625,21465.858058328722
188626,15517.793330385128
188627,82219.18410704086
188628,70399.09363050714
188629,21707.626214237745
188630,24960.58239429642
188631,42724.056179039995
188632,43156.19602047153
188633,52370.09023508595
188634,8448.302613444332
188635,22403.141600874078
188636,47183.37168131722
188637,8148.069350543185
188638,26397.355804874976
188639,19362.503041177042
188640,10373.179287041934
188641,26058.15806827018
188642,13127.094837612474
188643,84521.3751573485
188644,84873.02010678001
188645,51008.63824090306
188646,7845.371304117957
188647,13658.145468059716
188648,24432.29179643914
188649,34582.83394533402
188650,80414.50758190546
188651,40679.43358430538
188652,51626.95133514224
188653,66774.13330479976
188654,10229.373710609565
188655,16434.5580588627
188656,22243.016723528483
188657,34115.13413382876
188658,9117.597239533025
188659,45359.83313928218
188660,8431.296738689369
188661,67701.52462277099
188662,8877.361356382806
188663,12556.131960179535
188664,71503.59502491132
188665,104597.56283638392
188666,25609.09338998095
188667,9164.067497833039
188668,16629.482670727037
188669,25059.322387470915
188670,63003.86526745151
188671,21463.02521859697
188672,21972.986155888375
188673,52298.5721145871
188674,11601.78758292504
188675,29938.885308514116
188676,42544.294070467695
188677,8019.083888135576
188678,32109.24880800447
188679,29357.690365517217
188680,58456.035667290394
188681,12281.000366597622
188682,13337.339297352128
188683,11571.204762719259
188684,59495.871149487866
188685,42911.3039494654
188686,80613.15801779753
188687,19225.81850702935
188688,34674.53300923897
188689,11041.483560780081
188690,26685.25987302578
188691,34091.06465785694
188692,23289.58701945985
188693,10471.064136896963
188694,13920.655792244377
188695,16132.684858798297
188696,63205.81490573929
188697,31139.572528863755
